#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
2.74	2.4	0.467748	7	0.798599	7	
2.75	2.4	0.452406	7	0.787421	7	
2.76	2.4	0.437075	7	0.776234	7	
2.77	2.4	0.421756	7	0.765037	7	
2.78	2.4	0.406447	7	0.75383	7	
2.79	2.4	0.39115	7	0.742614	8	
2.8	2.4	0.375865	7	0.731389	8	
2.81	2.4	0.36059	7	0.720155	8	
2.82	2.4	0.345326	7	0.708912	8	
2.83	2.4	0.330073	7	0.69766	8	
2.84	2.4	0.314831	7	0.686398	8	
2.85	2.4	0.2996	7	0.675129	8	
2.86	2.4	0.284379	7	0.66385	8	
2.87	2.4	0.269169	7	0.652563	8	
2.88	2.4	0.25397	7	0.641267	8	
2.89	2.4	0.238782	7	0.629962	9	
2.9	2.4	0.223604	7	0.61865	9	
2.91	2.4	0.208436	7	0.607329	9	
2.92	2.4	0.193279	7	0.595999	9	
2.93	2.4	0.178132	7	0.584662	9	
2.94	2.4	0.162996	7	0.573316	9	
2.95	2.4	0.14787	8	0.561962	9	
2.96	2.4	0.132754	8	0.550601	9	
2.97	2.4	0.117648	9	0.539231	9	
2.98	2.4	0.102552	9	0.527854	9	
2.99	2.4	0.0874662	9	0.516468	8	
3	2.4	0.0723905	9	0.505076	8	
3.01	2.4	0.0573246	9	0.493675	8	
3.02	2.4	0.0422686	10	0.482267	8	
3.03	2.4	0.0272225	10	0.470851	8	
3.04	2.4	0.0121861	11	0.459428	7	
3.05	2.4	0.00284063	12	0.447998	8	
3.06	2.4	0.0178576	11	0.43656	9	
3.07	2.4	0.0328651	10	0.425116	9	
3.08	2.4	0.0478629	10	0.413663	9	
3.09	2.4	0.0628513	9	0.402204	9	
3.1	2.4	0.0778302	9	0.390738	9	
3.11	2.4	0.0927996	9	0.379265	9	
3.12	2.4	0.10776	9	0.367785	9	
3.13	2.4	0.122711	9	0.356298	9	
3.14	2.4	0.137652	8	0.344804	10	
3.15	2.4	0.152585	8	0.333303	10	
3.16	2.4	0.167508	8	0.321796	9	
3.17	2.4	0.182422	7	0.310282	9	
3.18	2.4	0.197327	7	0.298761	9	
3.19	2.4	0.212223	7	0.287234	9	
3.2	2.4	0.22711	7	0.2757	9	
3.21	2.4	0.241988	7	0.26416	9	
3.22	2.4	0.256857	7	0.252614	9	
3.23	2.4	0.271718	7	0.241061	9	
3.24	2.4	0.28657	7	0.229502	9	
3.25	2.4	0.301413	7	0.217937	9	
3.26	2.4	0.316247	7	0.206365	9	
3.27	2.4	0.331073	7	0.194788	9	
3.28	2.4	0.34589	7	0.183204	9	
3.29	2.4	0.360698	7	0.171614	8	
3.3	2.4	0.375498	7	0.160019	8	
3.31	2.4	0.39029	7	0.148417	8	
3.32	2.4	0.405073	7	0.13681	8	
3.33	2.4	0.419848	7	0.125197	9	
3.34	2.4	0.434614	7	0.113577	9	
3.35	2.4	0.449373	7	0.101953	10	
3.36	2.4	0.464123	7	0.0903222	10	
3.37	2.4	0.478864	7	0.0786861	10	
3.38	2.4	0.493598	7	0.0670444	10	
3.39	2.4	0.508324	7	0.0553971	10	
3.4	2.4	0.523041	7	0.0437443	10	
3.41	2.4	0.537751	7	0.032086	10	
3.42	2.4	0.552452	7	0.0204224	10	
3.43	2.4	0.567146	7	0.00875329	10	
3.44	2.4	0.581832	7	0.00292112	12	
3.45	2.4	0.59651	7	0.0146008	11	
3.46	2.4	0.61118	7	0.0262858	10	
3.47	2.4	0.625842	7	0.037976	10	
3.48	2.4	0.640497	7	0.0496714	10	
3.49	2.4	0.655144	7	0.0613719	10	
3.5	2.4	0.669783	7	0.0730775	10	
3.51	2.4	0.684415	7	0.0847882	10	
3.52	2.4	0.699039	7	0.0965038	10	
3.53	2.4	0.713655	7	0.108225	9	
3.54	2.4	0.728264	7	0.11995	9	
3.55	2.4	0.742866	7	0.131681	9	
3.56	2.4	0.75746	7	0.143416	9	
3.57	2.4	0.772047	7	0.155156	9	
3.58	2.4	0.786627	7	0.166901	9	
3.59	2.4	0.801199	7	0.178651	8	
3.6	2.4	0.815764	7	0.190406	8	
3.61	2.4	0.830322	7	0.202165	7	
3.62	2.4	0.844873	7	0.213929	7	
3.63	2.4	0.859416	7	0.225697	7	
3.64	2.4	0.873953	7	0.23747	8	
3.65	2.4	0.888482	7	0.249248	7	
3.66	2.4	0.903005	7	0.26103	7	
3.67	2.4	0.91752	7	0.272816	7	
3.68	2.4	0.932028	7	0.284607	8	
3.69	2.4	0.94653	7	0.296403	8	
3.7	2.4	0.961024	7	0.308203	8	
3.71	2.4	0.975512	7	0.320007	8	
3.72	2.4	0.989993	7	0.331816	8	
3.73	2.4	1.00447	7	0.343628	8	
3.74	2.4	1.01893	7	0.355445	8	
3.75	2.4	1.0334	7	0.367267	8	
3.76	2.4	1.04785	7	0.379092	8	
3.77	2.4	1.0623	7	0.390922	8	
3.78	2.4	1.07674	7	0.402756	8	
3.79	2.4	1.09117	7	0.414594	8	
3.8	2.4	1.1056	7	0.426436	8	
3.81	2.4	1.12002	7	0.438282	8	
3.82	2.4	1.13444	7	0.450132	8	
3.83	2.4	1.14884	7	0.461986	8	
3.84	2.4	1.16325	7	0.473844	8	
3.85	2.4	1.17764	7	0.485706	8	
3.86	2.4	1.19203	7	0.497571	8	
3.87	2.4	1.20641	7	0.509441	8	
3.88	2.4	1.22079	7	0.521315	8	
3.89	2.4	1.23516	7	0.533192	8	
3.9	2.4	1.24953	7	0.545073	8	
3.91	2.4	1.26388	7	0.556958	8	
3.92	2.4	1.27824	7	0.568847	8	
3.93	2.4	1.29258	7	0.580739	8	
3.94	2.4	1.30692	7	0.592636	8	
3.95	2.4	1.32125	7	0.604535	8	
3.96	2.4	1.33558	7	0.616439	8	
3.97	2.4	1.3499	7	0.628346	8	
3.98	2.4	1.36422	7	0.640256	8	
3.99	2.4	1.37853	7	0.652171	8	

0	2.5	0.817815	7	0.817815	7	
0.01	2.5	0.857388	7	0.778265	7	
0.02	2.5	0.896981	7	0.738742	7	
0.03	2.5	0.936589	7	0.699249	7	
0.04	2.5	0.976206	7	0.659789	7	
0.05	2.5	1.01583	7	0.620366	7	
0.06	2.5	1.05545	7	0.580982	7	
0.07	2.5	1.09506	7	0.54164	7	
0.08	2.5	1.13465	7	0.502343	7	
0.09	2.5	1.17421	7	0.463093	7	
0.1	2.5	1.21373	7	0.423893	7	
0.11	2.5	1.2532	8	0.384745	7	
0.12	2.5	1.24597	8	0.345652	7	
0.13	2.5	1.21609	7	0.306617	8	
0.14	2.5	1.18643	7	0.267642	8	
0.15	2.5	1.15699	8	0.22873	8	
0.16	2.5	1.12781	8	0.189884	8	
0.17	2.5	1.09891	8	0.151106	8	
0.18	2.5	1.07031	8	0.112398	8	
0.19	2.5	1.04203	8	0.0737648	8	
0.2	2.5	1.01411	8	0.035208	9	
0.21	2.5	0.986577	8	0.00326925	12	
0.22	2.5	0.959446	8	0.0416639	9	
0.23	2.5	0.932751	8	0.0799728	8	
0.24	2.5	0.906519	8	0.118193	8	
0.25	2.5	0.880779	8	0.156321	8	
0.26	2.5	0.855562	7	0.194353	8	
0.27	2.5	0.830897	7	0.232287	7	
0.28	2.5	0.806815	7	0.270118	7	
0.29	2.5	0.783348	7	0.307844	7	
0.3	2.5	0.760526	7	0.345459	7	
0.31	2.5	0.73838	8	0.382962	7	
0.32	2.5	0.716943	8	0.420347	7	
0.33	2.5	0.696245	8	0.457611	8	
0.34	2.5	0.676317	8	0.49475	8	
0.35	2.5	0.657187	7	0.531759	8	
0.36	2.5	0.638884	8	0.568635	8	
0.37	2.5	0.621436	8	0.605372	7	
0.38	2.5	0.604866	7	0.641967	7	
0.39	2.5	0.589199	7	0.678416	7	
0.4	2.5	0.574454	8	0.714712	8	
0.41	2.5	0.560649	8	0.750853	7	
0.42	2.5	0.547799	7	0.786832	7	
0.43	2.5	0.535915	7	0.822645	7	
0.44	2.5	0.525004	8	0.858288	7	
0.45	2.5	0.51507	7	0.893754	7	
0.46	2.5	0.506113	7	0.92904	8	
0.47	2.5	0.498129	7	0.964139	7	
0.48	2.5	0.491111	7	0.999047	7	
0.49	2.5	0.485048	7	1.03376	7	
0.5	2.5	0.479924	7	1.06827	7	
0.51	2.5	0.475721	7	1.10257	7	
0.52	2.5	0.47242	7	1.13666	8	
0.53	2.5	0.469996	7	1.17053	7	
0.54	2.5	0.468423	8	1.20418	7	
0.55	2.5	0.467675	7	1.2376	7	
0.56	2.5	0.467722	7	1.27078	7	
0.57	2.5	0.468534	7	1.30373	8	
0.58	2.5	0.470081	7	1.33643	7	
0.59	2.5	0.472331	7	1.36888	7	
0.6	2.5	0.475253	7	1.37437	8	
0.61	2.5	0.478816	7	1.35661	8	
0.62	2.5	0.482989	7	1.33898	8	
0.63	2.5	0.487742	7	1.32146	8	
0.64	2.5	0.493045	7	1.30405	8	
0.65	2.5	0.49887	7	1.28676	8	
0.66	2.5	0.50519	7	1.26957	8	
0.67	2.5	0.511976	7	1.25249	8	
0.68	2.5	0.519205	6	1.23552	8	
0.69	2.5	0.526851	7	1.21864	8	
0.7	2.5	0.534891	7	1.20186	8	
0.71	2.5	0.543303	7	1.18518	7	
0.72	2.5	0.552066	7	1.16859	8	
0.73	2.5	0.56116	7	1.15209	8	
0.74	2.5	0.570565	7	1.13568	8	
0.75	2.5	0.580263	7	1.11935	8	
0.76	2.5	0.590239	7	1.10311	8	
0.77	2.5	0.600475	7	1.08695	8	
0.78	2.5	0.610956	7	1.07087	8	
0.79	2.5	0.621669	6	1.05487	8	
0.8	2.5	0.6326	7	1.03894	8	
0.81	2.5	0.643735	7	1.02308	8	
0.82	2.5	0.655064	8	1.0073	8	
0.83	2.5	0.666575	7	0.991581	8	
0.84	2.5	0.678257	6	0.97593	8	
0.85	2.5	0.690101	7	0.960345	8	
0.86	2.5	0.702096	7	0.944822	8	
0.87	2.5	0.714235	7	0.929361	8	
0.88	2.5	0.726508	7	0.91396	7	
0.89	2.5	0.738908	7	0.898616	7	
0.9	2.5	0.751428	7	0.883329	8	
0.91	2.5	0.76406	7	0.868097	8	
0.92	2.5	0.772585	7	0.852917	8	
0.93	2.5	0.772377	7	0.83779	8	
0.94	2.5	0.772391	7	0.822713	8	
0.95	2.5	0.772603	7	0.807684	8	
0.96	2.5	0.77299	7	0.792704	8	
0.97	2.5	0.77353	7	0.777769	7	
0.98	2.5	0.7742	7	0.76288	8	
0.99	2.5	0.774976	7	0.748034	8	
1	2.5	0.775836	7	0.733231	8	
1.01	2.5	0.776759	7	0.71847	8	
1.02	2.5	0.777721	7	0.703748	7	
1.03	2.5	0.778702	7	0.689066	8	
1.04	2.5	0.779681	7	0.674422	8	
1.05	2.5	0.780639	7	0.659815	8	
1.06	2.5	0.781555	7	0.645244	8	
1.07	2.5	0.782412	7	0.630709	8	
1.08	2.5	0.783193	7	0.616208	8	
1.09	2.5	0.783881	7	0.60174	8	
1.1	2.5	0.78446	7	0.587304	7	
1.11	2.5	0.784918	7	0.5729	7	
1.12	2.5	0.78524	7	0.558528	7	
1.13	2.5	0.785415	7	0.544185	7	
1.14	2.5	0.785431	7	0.529871	7	
1.15	2.5	0.785279	7	0.515586	8	
1.16	2.5	0.784951	7	0.501329	8	
1.17	2.5	0.784437	7	0.487099	8	
1.18	2.5	0.783733	8	0.472895	7	
1.19	2.5	0.782831	7	0.458717	7	
1.2	2.5	0.781728	7	0.444564	7	
1.21	2.5	0.780419	7	0.430436	7	
1.22	2.5	0.778902	7	0.416332	7	
1.23	2.5	0.777174	7	0.402251	7	
1.24	2.5	0.775233	8	0.388192	7	
1.25	2.5	0.773079	8	0.374156	8	
1.26	2.5	0.770712	7	0.360142	8	
1.27	2.5	0.768132	7	0.346149	8	
1.28	2.5	0.765339	7	0.332177	8	
1.29	2.5	0.762336	7	0.318224	8	
1.3	2.5	0.759124	8	0.304292	7	
1.31	2.5	0.755705	7	0.290379	8	
1.32	2.5	0.752082	8	0.276484	8	
1.33	2.5	0.748257	8	0.262608	8	
1.34	2.5	0.744233	7	0.24875	8	
1.35	2.5	0.740014	7	0.23491	8	
1.36	2.5	0.735603	7	0.221087	8	
1.37	2.5	0.731003	7	0.20728	9	
1.38	2.5	0.726218	8	0.19349	9	
1.39	2.5	0.721253	7	0.179716	9	
1.4	2.5	0.716109	8	0.165958	9	
1.41	2.5	0.710793	8	0.152215	9	
1.42	2.5	0.705306	8	0.138487	8	
1.43	2.5	0.699654	7	0.124774	8	
1.44	2.5	0.693841	7	0.111075	8	
1.45	2.5	0.687869	7	0.0973903	9	
1.46	2.5	0.681743	7	0.0837194	8	
1.47	2.5	0.675467	7	0.070062	9	
1.48	2.5	0.669044	8	0.0564178	9	
1.49	2.5	0.662478	7	0.0427865	9	
1.5	2.5	0.655774	7	0.029168	10	
1.51	2.5	0.648934	8	0.0155618	11	
1.52	2.5	0.641962	8	0.00196783	13	
1.53	2.5	0.634861	8	0.0116142	10	
1.54	2.5	0.627636	7	0.0251846	8	
1.55	2.5	0.620288	7	0.0387436	9	
1.56	2.5	0.612823	7	0.0522913	10	
1.57	2.5	0.605241	8	0.065828	9	
1.58	2.5	0.597548	7	0.079354	9	
1.59	2.5	0.589746	8	0.0928693	9	
1.6	2.5	0.581837	8	0.106374	8	
1.61	2.5	0.573825	8	0.119869	8	
1.62	2.5	0.565713	7	0.133354	7	
1.63	2.5	0.557502	7	0.146829	7	
1.64	2.5	0.549196	7	0.160295	7	
1.65	2.5	0.540798	7	0.173751	8	
1.66	2.5	0.53231	8	0.187198	8	
1.67	2.5	0.523734	8	0.200635	8	
1.68	2.5	0.515072	7	0.214064	8	
1.69	2.5	0.506327	7	0.227484	8	
1.7	2.5	0.497502	7	0.240896	8	
1.71	2.5	0.488598	6	0.254299	8	
1.72	2.5	0.479617	7	0.267694	8	
1.73	2.5	0.470561	7	0.281081	8	
1.74	2.5	0.461433	8	0.294459	8	
1.75	2.5	0.452234	8	0.30783	8	
1.76	2.5	0.442966	7	0.321193	8	
1.77	2.5	0.433631	8	0.334549	8	
1.78	2.5	0.424231	8	0.347897	8	
1.79	2.5	0.414767	8	0.361238	8	
1.8	2.5	0.405241	8	0.374572	8	
1.81	2.5	0.395655	7	0.387899	8	
1.82	2.5	0.38601	7	0.401218	8	
1.83	2.5	0.376307	7	0.414531	8	
1.84	2.5	0.366548	7	0.427838	8	
1.85	2.5	0.356735	7	0.441137	8	
1.86	2.5	0.346869	8	0.45443	7	
1.87	2.5	0.33695	8	0.467717	7	
1.88	2.5	0.326982	8	0.480998	8	
1.89	2.5	0.316963	8	0.494272	8	
1.9	2.5	0.306897	8	0.50754	8	
1.91	2.5	0.296784	7	0.520802	8	
1.92	2.5	0.286625	7	0.534059	8	
1.93	2.5	0.276421	7	0.547309	8	
1.94	2.5	0.266174	7	0.560554	8	
1.95	2.5	0.255884	7	0.573794	7	
1.96	2.5	0.245552	7	0.587028	7	
1.97	2.5	0.23518	8	0.600256	7	
1.98	2.5	0.224769	8	0.613479	7	
1.99	2.5	0.214318	8	0.626697	7	
2	2.5	0.20383	9	0.639909	7	
2.01	2.5	0.193305	9	0.653117	7	
2.02	2.5	0.182743	9	0.666319	7	
2.03	2.5	0.172147	8	0.679517	7	
2.04	2.5	0.161516	9	0.69271	7	
2.05	2.5	0.150851	9	0.705897	7	
2.06	2.5	0.140153	10	0.719081	7	
2.07	2.5	0.129423	9	0.732259	7	
2.08	2.5	0.118662	9	0.745433	7	
2.09	2.5	0.10787	9	0.758602	7	
2.1	2.5	0.0970479	8	0.771767	7	
2.11	2.5	0.0861963	8	0.784928	7	
2.12	2.5	0.0753159	9	0.798084	8	
2.13	2.5	0.0644073	9	0.811236	8	
2.14	2.5	0.0534712	9	0.824384	8	
2.15	2.5	0.0425081	9	0.837527	8	
2.16	2.5	0.0315186	10	0.850667	8	
2.17	2.5	0.0205032	10	0.863802	8	
2.18	2.5	0.00946255	9	0.876933	8	
2.19	2.5	0.00160287	13	0.890061	8	
2.2	2.5	0.0126925	11	0.903185	7	
2.21	2.5	0.0238059	11	0.916305	7	
2.22	2.5	0.0349426	10	0.929421	7	
2.23	2.5	0.0461021	10	0.942533	7	
2.24	2.5	0.0572838	10	0.955642	7	
2.25	2.5	0.0684875	9	0.968747	7	
2.26	2.5	0.0797125	9	0.981848	7	
2.27	2.5	0.0909586	8	0.994946	7	
2.28	2.5	0.102225	8	1.00804	7	
2.29	2.5	0.113512	8	1.02113	7	
2.3	2.5	0.124818	8	1.03422	7	
2.31	2.5	0.136144	8	1.0473	7	
2.32	2.5	0.147489	8	1.06039	7	
2.33	2.5	0.158853	8	1.07346	7	
2.34	2.5	0.170235	8	1.08654	7	
2.35	2.5	0.181634	8	1.09961	7	
2.36	2.5	0.193052	7	1.11268	7	
2.37	2.5	0.204486	7	1.12574	7	
2.38	2.5	0.215938	7	1.13881	7	
2.39	2.5	0.227406	8	1.14041	7	
2.4	2.5	0.23889	8	1.12978	7	
2.41	2.5	0.25039	8	1.11914	7	
2.42	2.5	0.261906	8	1.10848	7	
2.43	2.5	0.273437	8	1.09781	7	
2.44	2.5	0.284984	8	1.08712	7	
2.45	2.5	0.296545	9	1.07642	7	
2.46	2.5	0.308121	9	1.0657	7	
2.47	2.5	0.319711	9	1.05497	7	
2.48	2.5	0.331315	9	1.04423	7	
2.49	2.5	0.342933	8	1.03347	7	
2.5	2.5	0.354565	8	1.02271	7	
2.51	2.5	0.366209	8	1.01192	7	
2.52	2.5	0.377867	8	1.00113	7	
2.53	2.5	0.389538	8	0.99032	8	
2.54	2.5	0.401221	8	0.9795	8	
2.55	2.5	0.412917	9	0.968667	8	
2.56	2.5	0.424625	8	0.957821	8	
2.57	2.5	0.436344	8	0.946963	8	
2.58	2.5	0.448076	8	0.936093	8	
2.59	2.5	0.459819	8	0.925211	8	
2.6	2.5	0.471574	8	0.914317	8	
2.61	2.5	0.483339	8	0.903411	8	
2.62	2.5	0.495116	8	0.892493	8	
2.63	2.5	0.506903	8	0.881564	8	
2.64	2.5	0.518701	8	0.870623	8	
2.65	2.5	0.53051	8	0.859671	8	
2.66	2.5	0.542328	8	0.848707	8	
2.67	2.5	0.554157	7	0.837732	8	
2.68	2.5	0.565996	7	0.826747	8	
2.69	2.5	0.577844	7	0.81575	7	
2.7	2.5	0.589703	7	0.804742	7	
2.71	2.5	0.60157	7	0.793724	7	
2.72	2.5	0.613447	7	0.782695	7	
2.73	2.5	0.61984	7	0.771655	7	
2.74	2.5	0.604477	7	0.760605	7	
2.75	2.5	0.589125	7	0.749545	8	
2.76	2.5	0.573784	7	0.738474	7	
2.77	2.5	0.558455	7	0.727393	7	
2.78	2.5	0.543136	7	0.716302	7	
2.79	2.5	0.527829	7	0.705202	7	
2.8	2.5	0.512532	7	0.694091	7	
2.81	2.5	0.497247	7	0.68297	7	
2.82	2.5	0.481972	7	0.67184	7	
2.83	2.5	0.466708	7	0.6607	7	
2.84	2.5	0.451455	7	0.64955	7	
2.85	2.5	0.436212	7	0.638392	7	
2.86	2.5	0.42098	7	0.627223	7	
2.87	2.5	0.405759	7	0.616046	7	
2.88	2.5	0.390548	7	0.604859	7	
2.89	2.5	0.375348	7	0.593663	7	
2.9	2.5	0.360158	7	0.582458	8	
2.91	2.5	0.344978	7	0.571244	8	
2.92	2.5	0.329809	7	0.560022	8	
2.93	2.5	0.31465	7	0.54879	8	
2.94	2.5	0.299501	7	0.53755	8	
2.95	2.5	0.284362	7	0.526301	8	
2.96	2.5	0.269233	7	0.515044	8	
2.97	2.5	0.254114	7	0.503778	8	
2.98	2.5	0.239006	7	0.492504	8	
2.99	2.5	0.223907	7	0.481221	8	
3	2.5	0.208818	7	0.46993	8	
3.01	2.5	0.193739	7	0.458631	8	
3.02	2.5	0.17867	7	0.447324	9	
3.03	2.5	0.16361	7	0.436008	9	
3.04	2.5	0.14856	7	0.424685	9	
3.05	2.5	0.13352	7	0.413354	9	
3.06	2.5	0.118489	8	0.402015	9	
3.07	2.5	0.103468	8	0.390668	9	
3.08	2.5	0.0884559	9	0.379314	9	
3.09	2.5	0.0734535	8	0.367952	9	
3.1	2.5	0.0584605	8	0.356582	9	
3.11	2.5	0.0434769	10	0.345205	9	
3.12	2.5	0.0285025	10	0.33382	9	
3.13	2.5	0.0135373	11	0.322428	9	
3.14	2.5	0.00141871	14	0.311028	9	
3.15	2.5	0.0163656	10	0.299622	8	
3.16	2.5	0.0313034	10	0.288208	8	
3.17	2.5	0.0462321	9	0.276787	8	
3.18	2.5	0.0611519	8	0.265359	9	
3.19	2.5	0.0760628	8	0.253924	9	
3.2	2.5	0.0909647	8	0.242481	9	
3.21	2.5	0.105858	8	0.231032	9	
3.22	2.5	0.120742	8	0.219576	9	
3.23	2.5	0.135618	7	0.208114	10	
3.24	2.5	0.150485	7	0.196644	10	
3.25	2.5	0.165343	7	0.185168	10	
3.26	2.5	0.180192	7	0.173685	10	
3.27	2.5	0.195033	7	0.162196	10	
3.28	2.5	0.209866	7	0.1507	10	
3.29	2.5	0.22469	7	0.139198	10	
3.3	2.5	0.239505	7	0.127689	11	
3.31	2.5	0.254313	7	0.116174	11	
3.32	2.5	0.269111	7	0.104652	11	
3.33	2.5	0.283902	7	0.0931245	11	
3.34	2.5	0.298684	7	0.0815906	11	
3.35	2.5	0.313458	7	0.0700504	11	
3.36	2.5	0.328224	7	0.0585041	11	
3.37	2.5	0.342982	7	0.0469518	11	
3.38	2.5	0.357731	7	0.0353934	12	
3.39	2.5	0.372473	7	0.0238291	12	
3.4	2.5	0.387207	7	0.0122588	14	
3.41	2.5	0.401932	7	0.000682628	19	
3.42	2.5	0.41665	7	0.0108994	12	
3.43	2.5	0.43136	7	0.0224872	10	
3.44	2.5	0.446062	7	0.0340807	10	
3.45	2.5	0.460756	7	0.04568	9	
3.46	2.5	0.475442	7	0.0572849	9	
3.47	2.5	0.490121	7	0.0688954	10	
3.48	2.5	0.504792	7	0.0805115	10	
3.49	2.5	0.519455	7	0.0921332	10	
3.5	2.5	0.534111	7	0.10376	10	
3.51	2.5	0.548759	7	0.115393	10	
3.52	2.5	0.5634	7	0.127031	10	
3.53	2.5	0.578033	7	0.138674	10	
3.54	2.5	0.592659	7	0.150323	9	
3.55	2.5	0.607277	7	0.161977	9	
3.56	2.5	0.621888	7	0.173636	9	
3.57	2.5	0.636492	7	0.1853	9	
3.58	2.5	0.651088	7	0.19697	9	
3.59	2.5	0.665677	7	0.208645	9	
3.6	2.5	0.680259	7	0.220324	9	
3.61	2.5	0.694833	7	0.232009	9	
3.62	2.5	0.709401	7	0.243699	9	
3.63	2.5	0.723961	7	0.255394	8	
3.64	2.5	0.738515	7	0.267093	8	
3.65	2.5	0.753061	7	0.278798	8	
3.66	2.5	0.7676	7	0.290508	8	
3.67	2.5	0.782132	7	0.302222	8	
3.68	2.5	0.796658	7	0.313941	8	
3.69	2.5	0.811176	7	0.325665	8	
3.7	2.5	0.825688	7	0.337394	8	
3.71	2.5	0.840193	7	0.349127	8	
3.72	2.5	0.854691	7	0.360865	8	
3.73	2.5	0.869182	7	0.372607	7	
3.74	2.5	0.883667	7	0.384354	7	
3.75	2.5	0.898144	7	0.396106	7	
3.76	2.5	0.912616	7	0.407862	7	
3.77	2.5	0.92708	7	0.419623	7	
3.78	2.5	0.941538	7	0.431388	7	
3.79	2.5	0.955989	7	0.443158	8	
3.8	2.5	0.970434	7	0.454932	7	
3.81	2.5	0.984873	7	0.46671	7	
3.82	2.5	0.999305	7	0.478493	7	
3.83	2.5	1.01373	7	0.49028	7	
3.84	2.5	1.02815	7	0.502071	8	
3.85	2.5	1.04256	7	0.513867	8	
3.86	2.5	1.05697	7	0.525666	8	
3.87	2.5	1.07137	7	0.53747	8	
3.88	2.5	1.08576	7	0.549278	8	
3.89	2.5	1.10015	7	0.56109	8	
3.9	2.5	1.11453	7	0.572907	8	
3.91	2.5	1.12891	7	0.584727	8	
3.92	2.5	1.14328	7	0.596551	8	
3.93	2.5	1.15764	7	0.60838	8	
3.94	2.5	1.172	7	0.620212	8	
3.95	2.5	1.18635	7	0.632048	8	
3.96	2.5	1.20069	7	0.643888	8	
3.97	2.5	1.21503	7	0.655733	8	
3.98	2.5	1.22936	7	0.667581	8	
3.99	2.5	1.24369	7	0.679432	8	

0	2.6	0.906266	7	0.906266	7	
0.01	2.6	0.945258	8	0.867269	8	
0.02	2.6	0.984237	7	0.828273	7	
0.03	2.6	1.02319	7	0.789286	7	
0.04	2.6	1.06212	8	0.750313	7	
0.05	2.6	1.101	8	0.711359	8	
0.06	2.6	1.13982	7	0.67243	8	
0.07	2.6	1.17856	8	0.633529	7	
0.08	2.6	1.21721	7	0.594662	7	
0.09	2.6	1.25574	7	0.555832	7	
0.1	2.6	1.29411	7	0.517043	7	
0.11	2.6	1.29619	8	0.478299	7	
0.12	2.6	1.26758	8	0.439604	7	
0.13	2.6	1.23914	8	0.400962	7	
0.14	2.6	1.21092	8	0.362375	8	
0.15	2.6	1.18292	8	0.323847	8	
0.16	2.6	1.15517	8	0.285383	7	
0.17	2.6	1.12771	8	0.246984	7	
0.18	2.6	1.10055	9	0.208655	7	
0.19	2.6	1.07372	8	0.1704	7	
0.2	2.6	1.04725	8	0.13222	8	
0.21	2.6	1.02116	7	0.0941211	8	
0.22	2.6	0.995486	7	0.0561053	8	
0.23	2.6	0.970246	7	0.0181764	9	
0.24	2.6	0.945472	9	0.0196618	9	
0.25	2.6	0.921192	8	0.0574058	8	
0.26	2.6	0.897435	8	0.0950518	8	
0.27	2.6	0.87423	8	0.132596	7	
0.28	2.6	0.851605	8	0.170035	7	
0.29	2.6	0.82959	8	0.207365	7	
0.3	2.6	0.808214	8	0.244581	7	
0.31	2.6	0.787506	7	0.28168	7	
0.32	2.6	0.767494	7	0.318658	7	
0.33	2.6	0.748205	8	0.35551	7	
0.34	2.6	0.729668	8	0.392232	7	
0.35	2.6	0.711907	8	0.42882	7	
0.36	2.6	0.694946	8	0.46527	8	
0.37	2.6	0.678809	7	0.501577	8	
0.38	2.6	0.663517	7	0.537737	8	
0.39	2.6	0.649088	7	0.573744	7	
0.4	2.6	0.635538	8	0.609595	7	
0.41	2.6	0.62288	8	0.645285	7	
0.42	2.6	0.611126	7	0.680808	7	
0.43	2.6	0.600283	7	0.716161	7	
0.44	2.6	0.590355	7	0.751337	7	
0.45	2.6	0.581343	7	0.786333	7	
0.46	2.6	0.573245	7	0.821143	8	
0.47	2.6	0.566056	7	0.855762	8	
0.48	2.6	0.559766	7	0.890185	7	
0.49	2.6	0.554364	7	0.924407	8	
0.5	2.6	0.549835	7	0.958424	7	
0.51	2.6	0.546162	7	0.992229	7	
0.52	2.6	0.543326	8	1.02582	8	
0.53	2.6	0.541304	7	1.05919	8	
0.54	2.6	0.540072	7	1.09233	7	
0.55	2.6	0.539607	7	1.12524	7	
0.56	2.6	0.539882	7	1.15791	7	
0.57	2.6	0.540869	7	1.19035	8	
0.58	2.6	0.542541	7	1.22254	8	
0.59	2.6	0.544871	7	1.25448	7	
0.6	2.6	0.547829	7	1.28616	7	
0.61	2.6	0.551389	7	1.28759	8	
0.62	2.6	0.555522	7	1.26922	7	
0.63	2.6	0.560202	7	1.25097	8	
0.64	2.6	0.565401	7	1.23285	8	
0.65	2.6	0.571095	7	1.21485	8	
0.66	2.6	0.577257	7	1.19698	8	
0.67	2.6	0.583865	7	1.17923	8	
0.68	2.6	0.590894	7	1.16159	8	
0.69	2.6	0.598322	7	1.14406	8	
0.7	2.6	0.606129	7	1.12665	8	
0.71	2.6	0.614292	7	1.10934	7	
0.72	2.6	0.622794	7	1.09214	8	
0.73	2.6	0.631616	7	1.07504	8	
0.74	2.6	0.640739	7	1.05804	8	
0.75	2.6	0.650148	7	1.04114	8	
0.76	2.6	0.659827	7	1.02434	8	
